sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
ILARA  POUCH FRESH MILK 1LTR,78,7303.426490729917,BROOKSIDE DAIRY LIMITED,2,1,4
SOKO 2KG MAIZE MEAL,86,10054.896536375018,CAPWELL INDUSTRIES LTD,2,1,4
KCC 500ML GOLD CROWN  (POUCH)-55,68,3125.7229170829173,NEW KENYA COOP CREAMERIES  LTD,2,1,4
BROOKSIDE 2LTR FRESH MILK STANDARD BOTTLE,69,14183.367134268537,BROOKSIDE DAIRY LIMITED,2,1,4
NATURES 800G WHITE BREAD,67,6968.109090909092,DPL FESTIVE  LIMITED,2,1,4
PEMBE 2KG HOMEBAKING,66,8058.630779480346,PEMBE FLOUR MILLS,2,1,4
FESTIVE 600G FAMILY BRWN BREAD,63,5040.012475247525,DPL FESTIVE  LIMITED,2,1,4
FESTIVE 400G WHOLE MEAL,55,2860.0191804707933,DPL FESTIVE  LIMITED,2,1,4
BROOKSIDE 2LTR FRESH MILK WHOLE BOTTLE,51,10483.741597337772,BROOKSIDE DAIRY LIMITED,2,1,4
FRESHA MAISHA 500ML LONG LIFE MILK,48,2129.4263550715773,GITHUNGURI DAIRY FARMERS,2,1,4
FESTIVE 800G SUPREME WHOLE MEAL,47,4888.0,DPL FESTIVE  LIMITED,2,1,4
BROOKSIDE 1LT UHT LOWFAT MILK,48,5871.894039735099,BROOKSIDE DAIRY LIMITED,2,1,4
BIO 2L SEMI SKIMMED FRESH MILK,47,11491.00363444825,BIO FOOD PRODUCTS LTD,2,1,4
FRESHA 500ML ASEPTIC WHOLE MILK,44,1900.8118081180817,GITHUNGURI DAIRY FARMERS,2,1,4
BROOKSIDE 1L FARM FRESH MILK,45,4680.0,BROOKSIDE DAIRY LIMITED,2,1,4
FESTIVE 400G FINEST SUPER SEEDED BREAD,46,4784.009892473118,DPL FESTIVE  LIMITED,2,1,4
BROADWAY 400G WHITE SLICED BREAD,42,2184.0,BROADWAYS BAKERY LTD,2,1,4
BROOKSIDE 1LTR FRESH MILK STANDARD,40,4159.494014004969,BROOKSIDE DAIRY LIMITED,2,1,4
FRESHA 5L WHOLE MILK,40,15983.192182410423,GITHUNGURI DAIRY FARMERS,2,1,4
FESTIVE 400G WHITE SLICED,41,2066.464694280079,DPL FESTIVE  LIMITED,2,1,4
BROOKSIDE 1L LACTOSE FREE UHT MILK,38,5296.260718971399,BROOKSIDE DAIRY LIMITED,2,1,4
SUPA 400G BUTTER TOAST BREAD,41,2132.073770030925,MINI BAKERIES NBI  LTD,2,1,4
BROOKSIDE 200ML  WHOLE MILK TCA,37,947.2177511244379,BROOKSIDE DAIRY LIMITED,2,1,4
SUPA 400G WHITE SLICED BREAD CT,35,1820.0,MINI BAKERIES NBI  LTD,2,1,4
FESTIVE 300G 6S PREM SESSAME SLICED BURGER BUNS,37,3848.0,DPL FESTIVE  LIMITED,2,1,4
BIO 1L FRESH SEMI SKIMMED MILK,35,4398.281481481482,BIO FOOD PRODUCTS LTD,2,1,4
FESTIVE 300G 6S PREM PLAIN BURGER BUNS,33,3168.0,DPL FESTIVE  LIMITED,2,1,4
BROADWAY 400G NATURAL BROWN BREAD,31,1612.0600193610842,BROADWAYS BAKERY LTD,2,1,4
TUZO 250ML UHT WHOLE MILK,30,960.0,BROOKSIDE DAIRY LIMITED,2,1,4
FESTIVE 300G 6S DELUXE ROLLS,30,2880.0,DPL FESTIVE  LIMITED,2,1,4
AMAIZE 2KG SIFTED MAIZE FLOUR,32,3878.3731167625238,CAPWELL INDUSTRIES LTD,2,1,4
SUPA LOAF WHITE BREAD 600G,24,1920.0,MINI BAKERIES NBI  LTD,2,1,4
SUPA 600G WHITE BUTTER TOAST,23,1840.0,MINI BAKERIES NBI  LTD,2,1,4
RINSUN 5LT SUNFLOWER OIL,24,30527.33081201335,KAPA OIL REFINERIES LTD,2,1,4
BROADWAYS 600G WHITE BREAD,21,1663.2961220597585,BROADWAYS BAKERY LTD,2,1,4
NATURES 400G GOLD  BROWN,22,1144.0426356589146,DPL FESTIVE  LIMITED,2,1,4
RINSUN 2LT SUNFLOWER OIL,24,14546.46371681416,KAPA OIL REFINERIES LTD,2,1,4
KINGSMIL 400G KUBWA WAO WHITE BREAD,20,1040.0,KENAFRIC BAKERY LTD,2,1,4
KINGSMIL 200G SLICED WHITE BREAD,20,560.0456100342075,KENAFRIC BAKERY LTD,2,1,4
BIO 1L FRESH SKIMMED MILK,19,2339.0442244224423,BIO FOOD PRODUCTS LTD,2,1,4
BROOKSIDE 250ML UHT LOW FAT MILK,17,571.2,BROOKSIDE DAIRY LIMITED,2,1,4
FRESHA 2LT WHOLE MILK,16,2688.0,GITHUNGURI DAIRY FARMERS,2,1,4
FESTIVE 350G SLICED SUB ROLLS 4S,16,1792.0,DPL FESTIVE  LIMITED,2,1,4
EXE 1KG ALL PURPOSE,20,1369.822470515208,UNGA LTD,2,1,4
RINSUN 3LT SUNFLOWER OIL,20,17502.27498485766,KAPA OIL REFINERIES LTD,2,1,4
FESTIVE 350G LONG SLICED ROLLS 4S,14,1120.0,DPL FESTIVE  LIMITED,2,1,4
BROADWAY 800G WHITE SANDWICH SLICED BREAD,14,1456.0173374613005,BROADWAYS BAKERY LTD,2,1,4
BROOKSIDE 3L FARM FRESH MILK,14,621.5979584396647,BROOKSIDE DAIRY LIMITED,2,1,4
SUPA 400G BARREL WHITE BREAD,14,728.017431906615,MINI BAKERIES NBI  LTD,2,1,4
HOSTESS 2KG FLOUR,18,2181.5848781789196,UNGA LTD,2,1,4
AJAB 2KG MAIZE MEAL FLOUR,17,2111.555164131305,GRAIN INDUSTRIES LIMITED,2,1,4
BUTTERFLY 1KG SOOJI (SEMOLINA),16,2658.500566251416,SPICE WORLD LTD,2,1,4
SUPA 800G SWICH WHITE BREAD,13,1352.0,MINI BAKERIES NBI  LTD,2,1,4
EXE 2KG CHAPATI FLOUR,18,2437.871186440678,UNGA LTD,2,1,4
NATURES 600G BROWN BREAD,13,1040.0,DPL FESTIVE  LIMITED,2,1,4
KINGSMIL 400G KUBWA WAO BROWN BREAD,12,624.0,KENAFRIC BAKERY LTD,2,1,4
RINSUN 1LT SUNFLOWER OIL,15,13867.377340774909,KAPA OIL REFINERIES LTD,2,1,4
SOKO 1KG MAIZE MEAL FLOUR,14,887.6175084175086,CAPWELL INDUSTRIES LTD,2,1,4
AJAB 1KG HOME BAKING FLOUR,14,1696.7882385836042,GRAIN INDUSTRIES LIMITED,2,1,4
BIO 1L BARISTA FRESH MILK,11,1575.0625,BIO FOOD PRODUCTS LTD,2,1,4
BROADWAYS 600G BROWN BREAD,9,720.0,BROADWAYS BAKERY LTD,2,1,4
BROADWAY 200G WHITE KADOGO  BREAD,8,640.0,BROADWAYS BAKERY LTD,2,1,4
SUPA 800G WHITE BUTTER TOAST,8,640.0,MINI BAKERIES NBI  LTD,2,1,4
QUENCHER 500ML DRINKING WATER,452,9563.81803530877,EXCEL CHEMICALS LTD,2,1,4
WHITE CAP 500ML LAGER CANS,254,46407.871490251055,KENYA BREWERIES LTD,2,1,4
QUENCHER 300ML DRINKING WATER,233,3593.361893964655,EXCEL CHEMICALS LTD,2,1,4
KERINGET 500ML MINERAL WATER,225,10106.260646579358,COCA COLA BEVERAGES KENYA LTD,2,1,4
AQUAMIST 300ML MINERAL WATER,185,4540.043702761357,AQUAMIST LIMITED,2,1,4
BIO 200ML GREEK STYLE NATURE PLAIN YOGHURT,128,17701.648804130225,BIO FOOD PRODUCTS LTD,2,1,4
DUNHILL 20S SWITCH,179,67304.0,NOBLE OUTLOOK LIMITED,2,1,4
COKE PET 350ML,179,6960.130993719986,COCA COLA BEVERAGES KENYA LTD,2,1,4
NUTFIELD 20G MAC NUTS LOCAL,167,8550.4,KENYA NUT COMPANY,2,1,4
KERINGET 18.9LT MINERAL WATER REFIL,171,81893.45378907675,COCA COLA BEVERAGES KENYA LTD,2,1,4
NUTFIELDS 20G MIXED NUTS,168,7392.0,KENYA NUT COMPANY,2,1,4
NUTFIELDS 20G CASHEW NUTS ROASTED AND SALTED,159,8904.0,KENYA NUT COMPANY,2,1,4
COKE PET 500ML,161,8563.63870556532,COCA COLA BEVERAGES KENYA LTD,2,1,4
QUENCHER 1LT DRINKING WATER,142,5473.653101396201,EXCEL CHEMICALS LTD,2,1,4
EMBASSY BY DUNHILL BLUE 20S,153,56304.15488323939,NOBLE OUTLOOK LIMITED,2,1,4
TUSKER 500ML LAGER BEER,135,22572.000000000004,KENYA BREWERIES LTD,2,1,4
TUSKER CAN 500ML BEER,137,23311.665371329127,KENYA BREWERIES LTD,2,1,4
COKE ZERO 330ML CAN,134,10352.513766436663,COCA COLA BEVERAGES KENYA LTD,2,1,4
AQUAMIST 20LT MINERAL WATER,123,51903.249015593,AQUAMIST LIMITED,2,1,4
NESTLE 41.5G KITKAT 4 FINGER MILK,121,16172.964507422404,GLACIER PRODUCTS LTD 2ND,2,1,4
WHITE CAP 500ML LAGER BEER,95,18164.0,KENYA BREWERIES LTD,2,1,4
AQUAMIST 500ML MINERAL WATER,105,4145.166421825814,AQUAMIST LIMITED,2,1,4
COKE 330ML CAN,95,7414.162226169333,COCA COLA BEVERAGES KENYA LTD,2,1,4
KRACKLES PERFECTLY SALTED 30G,90,2974.0591304347827,PROPACK KENYA LTD,2,1,4
SCHWEPPES SODA WATER 500ML PET,89,5387.7338023214925,COCA COLA BEVERAGES KENYA LTD,2,1,4
AQUAMIST 500ML SPARKLING WATER,84,4629.891394859411,AQUAMIST LIMITED,2,1,4
DASANI 500ML MINERAL WATER,86,2310.875664826894,COCA COLA BEVERAGES KENYA LTD,2,1,4
BIO 150ML VANILLA YOGHURT,70,6510.887932647334,BIO FOOD PRODUCTS LTD,2,1,4
SPRITE 330ML CAN REGULAR,86,6641.182904174014,COCA COLA BEVERAGES KENYA LTD,2,1,4
BROOKSIDE 500ML NATURAL LALA BOTTLE,65,4680.138990978951,BROOKSIDE DAIRY LIMITED,2,1,4
OLA 40G CHEESE CRUNCH TORTILA CHIPS,79,4071.393645189762,PROPACK KENYA LTD,2,1,4
WRIGLEYS ORBIT 10S PEPPERMINT SF,76,4170.4098969072165,RADBONE CLARK LIMITED MARS,2,1,4
COCA COLA 300ML,78,2496.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
COCA COLA 300ML EMPTY BOTTLE,80,960.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
OLA 40G MEXICAN CRUNCH TORTILA CHIPS,74,3816.3512396694223,PROPACK KENYA LTD,2,1,4
KRACKLES POTATO CRISP BBQ30G,64,2794.0557275541796,PROPACK KENYA LTD,2,1,4
KERINGET 18.9LT MINERAL WATER REFIL EMPTY BOTTLE,74,59149.87986447241,COCA COLA BEVERAGES KENYA LTD,2,1,4
AQUAMIST 1LTR SPARKLING WATER,74,5625.919534145051,AQUAMIST LIMITED,2,1,4
SPRITE PET 500ML,76,4018.4606385571533,COCA COLA BEVERAGES KENYA LTD,2,1,4
WRIGLEYS JUICY FRUIT 10S CLASSIC,65,1386.6531986531988,RADBONE CLARK LIMITED MARS,2,1,4
ILARA 500ML MAZIWA LALA,58,4176.0,BROOKSIDE DAIRY LIMITED,2,1,4
KERINGET 1LT SPARKLING MINERAL WATER,71,5982.539584067678,COCA COLA BEVERAGES KENYA LTD,2,1,4
KRACKLES CHEESE & ONION 30G,65,2881.2657071053236,PROPACK KENYA LTD,2,1,4
SPRITE PET 350ML,71,2762.203966697503,COCA COLA BEVERAGES KENYA LTD,2,1,4
TUSKER LITE 500ML CAN,59,12204.565954765752,KENYA BREWERIES LTD,2,1,4
MAYERS 1L SPARKLING WATER PLASTIC,60,4619.20554592721,MALACHITE LIMITED,2,1,4
BALOZI 500ML CAN,64,10523.451895119,KENYA BREWERIES LTD,2,1,4
FANTA ORANGE PET 350ML,70,2726.2411563731935,COCA COLA BEVERAGES KENYA LTD,2,1,4
ISINYA 6S EGGS,68,6810.776665015919,ISINYA FEEDS LIMITED,2,1,4
GUINNESS 500ML CAN,60,10977.182798871774,KENYA BREWERIES LTD,2,1,4
VELVEX 100S WHITE SERVIETTES,62,5763.291655767722,CHANDARIA INDUSTRIES  LTD,2,1,4
KRACKLES BANG BANG CHILLI 30G,55,2424.366666666667,PROPACK KENYA LTD,2,1,4
WRIGLEYS P.K 10S CHEWING GUM PEPPERMINT,52,1109.6128604235776,RADBONE CLARK LIMITED MARS,2,1,4
COKE ZERO SUGAR 300ML,60,1920.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
COKE ZERO SUGAR 300ML EMPTY BOTTLE,59,708.0,COCA COLA BEVERAGES KENYA LTD,2,1,4
WRIGLEYS ORBIT 10S BUBBLEMINT SF,48,2639.1530212765956,RADBONE CLARK LIMITED MARS,2,1,4
ISINYA 30S EGGS,60,25981.583148558755,ISINYA FEEDS LIMITED,2,1,4
MAYERS 1LT SPRING MINERAL WATER,52,2929.8306765851935,MALACHITE LIMITED,2,1,4
WRIGLEYS P.K 10S CHEWING GUM MENTHOL,50,1065.3984575835477,RADBONE CLARK LIMITED MARS,2,1,4
SCHWEPPES TONIC WATER 500ML PET,56,3399.6481887110363,COCA COLA BEVERAGES KENYA LTD,2,1,4
KRACKLES SALT&VINEGAR 30GM,51,2210.668556244464,PROPACK KENYA LTD,2,1,4
PICK N PEEL 1L ORANGE JUICE,46,12023.301078050883,KEVIAN KENYA LTD,2,1,4
COKE 1.25L PET,57,5828.293760209082,COCA COLA BEVERAGES KENYA LTD,2,1,4
COKE PET 2LTS,57,7506.673310972689,COCA COLA BEVERAGES KENYA LTD,2,1,4
KERINGET 1LT MINERAL WATER,57,3961.12694063927,COCA COLA BEVERAGES KENYA LTD,2,1,4
PREDATOR 400ML ENERGY DRINK PET,54,2720.1084459930316,COCA COLA BEVERAGES KENYA LTD,2,1,4
PILSNER 500ML LAGER BEER,51,8527.2,KENYA BREWERIES LTD,2,1,4
BIO 150ML NATURAL YOGHURT,44,4061.7028571428573,BIO FOOD PRODUCTS LTD,2,1,4
DASANI 1L MINERAL WATER,56,2587.0240100565684,COCA COLA BEVERAGES KENYA LTD,2,1,4
BALOZI 500ML BEER,51,8479.951643835615,KENYA BREWERIES LTD,2,1,4
FANTA ORANGE PET 500ML,54,2853.885372112917,COCA COLA BEVERAGES KENYA LTD,2,1,4
PICK N PEEL 250ML PINEAPPLE JUICE,46,2598.3820413889866,KEVIAN KENYA LTD,2,1,4
AQUAMIST 20LT MINERAL WATER EMPTY BOTTLE,50,38202.00499687696,AQUAMIST LIMITED,2,1,4
BIO 150ML STRAWBERRY YOGHURT,41,3877.6687772291602,BIO FOOD PRODUCTS LTD,2,1,4
MENENGAI CREAM 1KG SOAP,43,7051.955115871472,MENENGAI O REFINERIES LTD,2,1,4
SUNLIGHT 175G PURE SOAP YELLOW,45,2564.672672672673,UNILEVER KENYA LIMITED,2,1,4
KCC 500ML FILPACK MALA,39,2024.2071727992547,NEW KENYA COOP CREAMERIES  LTD,2,1,4
FANTA BLACKCURRANT PET 500ML,50,2646.9345732314846,COCA COLA BEVERAGES KENYA LTD,2,1,4
MAYERS 500ML SPARKLING WATER PLASTIC,45,2676.0084985835697,MALACHITE LIMITED,2,1,4
HANAN 10PK TISSUE PAPER,42,14831.759609120521,ZENKO KENYA LIMITED,2,1,4
AQUAMIST 1LT MINERAL WATER,47,2877.0519613416714,AQUAMIST LIMITED,2,1,4
TENA 10S WHITE TOILET ROLLS,40,14421.725013804527,AFRICAN COTTON INDUSTRIES LTD,2,1,4
VELVEX SNOW WHITE 10 PACK,43,15728.582805429864,CHANDARIA INDUSTRIES  LTD,2,1,4
ISINYA 15S EGGS,42,10423.106446397189,ISINYA FEEDS LIMITED,2,1,4
BROOKSIDE 500ML SWEET LALA BOTTLE,35,2660.009828009828,BROOKSIDE DAIRY LIMITED,2,1,4
DL 37G FILLED CHOCOLATES MINT CHOC,42,2341.293668857189,GLACIER PRODUCTS LTD 2ND,2,1,4
BIO 200ML GREEK STYLE YOGHURT VANILLA,34,4685.262962962964,BIO FOOD PRODUCTS LTD,2,1,4
LEADAV YELLOW YOLK EGGS 30PACK TRAY,41,16007.107277628034,LEADAV POULTRY FARM LTD,2,1,4
KNORR 51G 6S CHICKEN CUBES,36,2714.228319105093,UNILEVER KENYA LIMITED,2,1,4
ILARA 500ML TNC PLAIN CUP,30,2818.8331034482762,BROOKSIDE DAIRY LIMITED,2,1,4
AQUAMIST 1.5LT MINERAL WATER,39,2878.2706948640484,AQUAMIST LIMITED,2,1,4
BROOKSIDE 1L NATURAL LALA BOTTLE,32,4224.026975763963,BROOKSIDE DAIRY LIMITED,2,1,4
GOLD CROWN 500ML ASEPTIC LONG LIFE 24,31,1209.8594319626961,NEW KENYA COOP CREAMERIES  LTD,2,1,4
KRAC KURLS 25G TANGY CHEESE,39,1219.5930131004368,PROPACK KENYA LTD,2,1,4
AQUAMIST 5LT MINERAL WATER,38,6506.415894039734,AQUAMIST LIMITED,2,1,4
SOFTLEAF 10S VIRGIN TOILET PAPER,34,11746.652378348826,KAPA OIL REFINERIES LTD,2,1,4
FANTA BLACK CURRANT 350ML PET,37,1438.1344816164294,COCA COLA BEVERAGES KENYA LTD,2,1,4
BIO 150ML MANGO YOGHURT,29,2746.355555555556,BIO FOOD PRODUCTS LTD,2,1,4
BIO 150ML BERRY COCKTAIL YOGHURT,30,2675.8616448885477,BIO FOOD PRODUCTS LTD,2,1,4
OXYRICH 1L SPRING WATER,36,1342.537378954164,AQUAMIST LIMITED,2,1,4
BROOKSIDE 500G SALTED BUTTER,35,21031.97147385103,BROOKSIDE DAIRY LIMITED,2,1,4
FANTA ORANGE PET 2LTS,36,4420.298416719444,COCA COLA BEVERAGES KENYA LTD,2,1,4
BLUE BAND 500G MED FAT SPREAD,32,7027.7764017382915,SUPER SAVERS DISTRIBUTION LTD,2,1,4
CARTOONS 30G TANGY TOMATO CRISPS,34,1531.185590778098,PROPACK KENYA LTD,2,1,4
LEADAV YELLOW YOLK EGGS 6PACK,34,11190.919361841627,LEADAV POULTRY FARM LTD,2,1,4
ROTHMANS SWITCH BLUE 20S,30,8760.019024970274,NOBLE OUTLOOK LIMITED,2,1,4
COKE ZERO 2L PET,37,4901.141018766756,COCA COLA BEVERAGES KENYA LTD,2,1,4
LAKI LAKI 150ML GREEK YOGHURT NATURAL,27,2484.0,LAKI LAKI LIMITED,2,1,4
KRAC KURLS 25G CHILLI LEMON,33,1031.871411810716,PROPACK KENYA LTD,2,1,4
AQUACLEAR 500ML MINERAL WATER,34,850.7880181543118,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,1,4
OREO 55.2G ORIGINAL COOKIES,33,1814.0503767491928,HASBAH KENYA LTD CADBURY,2,1,4
SPRITE SODA PET 2LTS,32,3943.4480984793627,COCA COLA BEVERAGES KENYA LTD,2,1,4
DAIMA 500ML NATURAL PROBIOTIC CUP,25,2368.7172774869114,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,1,4
FANTA PASSION 500ML PET,32,1702.8109818520243,COCA COLA BEVERAGES KENYA LTD,2,1,4
VELVEX SERVIETTES 200S VALUE PACK,32,2974.6021449123728,CHANDARIA INDUSTRIES  LTD,2,1,4
SMIRNOFF 330ML PINEAPPLE PUNCH ICE CAN,31,5011.784212624585,UDV KENYA LIMITED,2,1,4
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT VANILLA,26,1931.7862545750306,BROOKSIDE DAIRY LIMITED,2,1,4
ISINYA 12S EGGS,29,5850.311728265265,ISINYA FEEDS LIMITED,2,1,4
STONEY ZERO 500ML  PET,30,1595.7090755711777,COCA COLA BEVERAGES KENYA LTD,2,1,4
QUENCHER 18L MIN WATER PET,29,11797.826492325185,EXCEL CHEMICALS LTD,2,1,4
BROOKSIDE 250ML STRAWBERRY,23,1262.2720597386435,BROOKSIDE DAIRY LIMITED,2,1,4
SUNRICE 2KG RICE BASMATI,26,12744.025293217746,KRISH COMMODITIES LTD,2,1,4
BIO 90ML VANILLA,22,1390.4,BIO FOOD PRODUCTS LTD,2,1,4
OREO 128G ORIGINAL,29,3595.1671794871795,HASBAH KENYA LTD CADBURY,2,1,4
FC 500G (14D) FRESH SAFARI BEEF SAUSAGE,22,6444.849915682968,FARMERS CHOICE LTD,2,1,4
BROOKSIDE 250G NATURAL PROBIOTIC YOGHURT,20,1486.3612830613395,BROOKSIDE DAIRY LIMITED,2,1,4
HEINEKEN 500ML CAN BEER,27,6147.837720488467,KENYA WINE AGENCIES KWAL,2,1,4
MAYERS 500ML STILL MINERAL WATER,27,1033.9665837184502,MALACHITE LIMITED,2,1,4
SUNRICE 5KG RICE BASMATI,26,28727.622348916764,KRISH COMMODITIES LTD,2,1,4
FC 500G (14D) FRESH CLASSIC PORK SAUSAGE,22,6476.381201665676,FARMERS CHOICE LTD,2,1,4
CADBURY 28G BUBBLY CHOCOLATE,27,2112.638389647736,HASBAH KENYA LTD CADBURY,2,1,4
CADBURY 90G DRINKING CHOCOLATE SACHET,25,2118.3705491852743,HASBAH KENYA LTD CADBURY,2,1,4
FC 200G (30D) FRESH SANDWICH HAM,20,4698.291666666667,FARMERS CHOICE LTD,2,1,4
FC 100G (30D) COLLAR BACON,22,3156.925289652417,FARMERS CHOICE LTD,2,1,4
KENYLON 420G CHICK PEAS,25,3559.2702702702704,TRUFOODS LIMITED T F,2,1,4
FC 1KG (14D) FRESH PORK VALUE PACK,22,12339.71060538827,FARMERS CHOICE LTD,2,1,4
FESTIVE TORTILLA WRAP 8 INCH,28,6148.012851405623,DPL FESTIVE  LIMITED,2,1,4
FELIX 85G CHICKEN JUNIOR,24,3673.389850746269,MERIT AFRICA LTD,2,1,4
JAMAA 1KG BAR SOAP CREAM,25,2351.058269290796,KAPA OIL REFINERIES LTD,2,1,4
KNORR 51G 6S BEEF CUBES,24,1801.1169811320756,UNILEVER KENYA LIMITED,2,1,4
DELAMERE 250ML PREM WILD BERRIES YOG CUP,20,1385.7798076923077,BROOKSIDE DAIRY LIMITED,2,1,4
BIO 90ML NATURAL Y0GHURT,20,1264.0,BIO FOOD PRODUCTS LTD,2,1,4
ROYCO 4G 40S BEEF CUBES,25,2744.537968892955,UNILEVER KENYA LIMITED,2,1,4
MILL BAKERS 300G  ENGLISH MUFFINS,26,2745.6000000000004,MILL BAKERS LIMITED,2,1,4
FELIX 85G CAT CHICKEN,26,3961.4615574783697,MERIT AFRICA LTD,2,1,4
TOILEX WHITE 10S,23,6789.938131699847,CHANDARIA INDUSTRIES  LTD,2,1,4
CLOVERS 100G BI-CARBONATE OF SODA BOX PACK,22,433.28356545961014,TRI CLOVER INDUSTRIES LTD,2,1,4
FC 1KG (14D) BEEF VALUE SAUSAGES,19,10810.84791048292,FARMERS CHOICE LTD,2,1,4
BLUE BAND 1KG MED FAT SPREAD,24,9189.579748197983,SUPER SAVERS DISTRIBUTION LTD,2,1,4
SOFTLEAF TWIN SERVIETTES,23,3469.4582921665497,KAPA OIL REFINERIES LTD,2,1,4
MENENGAI CREAM 800G SOAP,26,3408.3903225806453,MENENGAI O REFINERIES LTD,2,1,4
LAKI LAKI 100ML GREEK YOGHURT NATURAL,17,1597.33875862069,LAKI LAKI LIMITED,2,1,4
SIRIMON 250G CHEDDAR CHEESE,24,9698.726848249029,MORANI LIMITED,2,1,4
LEADAV YELLOW YOLK EGGS 15PACK,25,8228.617177824724,LEADAV POULTRY FARM LTD,2,1,4
NEPTUNE 10S BLENDED TOILET PAPER,21,6181.953191489362,KAPA OIL REFINERIES LTD,2,1,4
PICK N PEEL 1LT APPLE,21,4343.682339361293,KEVIAN KENYA LTD,2,1,4
MINUTE MAID 1L APPLE JUICE,23,2652.584051724138,COCA COLA BEVERAGES KENYA LTD,2,1,4
BROOKSIDE 1LT NATURAL YOGHURT,18,3240.0,BROOKSIDE DAIRY LIMITED,2,1,4
FANTA BLACKCURRANT PET 2LTS,24,2934.150463758159,COCA COLA BEVERAGES KENYA LTD,2,1,4
FC 200G (30D) FRESH STREAKY BACON,18,6394.387841945289,FARMERS CHOICE LTD,2,1,4
MAYERS 750ML GLASS SPARKLING WATER,22,1742.4,MALACHITE LIMITED,2,1,4
MAYERS 750ML GLASS SPARKLING EMPTY BOTTLE,24,1824.0,MALACHITE LIMITED,2,1,4
DELAMERE 250ML VANILLA FRUIT YOG CUP,18,1691.299862068966,BROOKSIDE DAIRY LIMITED,2,1,4
SCHWEPPES 330ML TONIC WATER CAN,22,3556.7500863787377,COCA COLA BEVERAGES KENYA LTD,2,1,4
KERICHO GOLD 200G TEA BAGS 100S,22,2199.268906536347,GOLD CROWN BEVERAGES K LTD,2,1,4
BROOKSIDE 250ML VANILLA,17,933.4629608621669,BROOKSIDE DAIRY LIMITED,2,1,4
